iter	Accuracy	MultiClass
882	0.7963060408	0.4866302194
883	0.7963060408	0.4866104852
884	0.7963586613	0.4865759719
885	0.7963060408	0.4865677269
886	0.7964639023	0.4865464379
887	0.7965165228	0.4865243913
888	0.7964639023	0.486504397
889	0.7965165228	0.4864617568
890	0.7964639023	0.486465595
891	0.7968322458	0.4861394307
892	0.7967796253	0.4861502421
893	0.7967796253	0.4861445912
894	0.7967270048	0.4861442829
895	0.7966743843	0.4861109364
896	0.7966743843	0.4861097714
897	0.7967270048	0.4860821788
898	0.7967270048	0.4860930678
899	0.7968322458	0.4860546029
900	0.7968322458	0.4860358461
901	0.7968322458	0.4860276664
902	0.7968322458	0.4860428989
903	0.7967796253	0.48604427
904	0.7968848663	0.4859933382
905	0.7969901073	0.4859878233
906	0.7969901073	0.485905572
907	0.7968848663	0.4859138446
908	0.7969901073	0.4859185436
909	0.7968848663	0.4857867614
910	0.7969374868	0.4857741576
911	0.7970427278	0.4857697846
912	0.7970953483	0.4857747432
913	0.7970427278	0.4856942222
914	0.7970953483	0.4856716071
915	0.7969901073	0.4856677245
916	0.7968848663	0.4856346326
917	0.7969374868	0.4856144033
918	0.7968848663	0.485608902
919	0.7969901073	0.4856030585
920	0.7969901073	0.4856059336
921	0.7967796253	0.4856010925
922	0.7967796253	0.4855855496
923	0.7968322458	0.4855962938
924	0.7969901073	0.4855740313
925	0.7968848663	0.485557377
926	0.7969901073	0.4855559527
927	0.7968848663	0.4855212279
928	0.7971479688	0.485502481
929	0.7972005893	0.4854997825
930	0.7969374868	0.485494043
931	0.7970427278	0.4854760982
932	0.7969901073	0.4854583854
933	0.7969901073	0.4853939115
934	0.7972005893	0.4853930385
935	0.7970427278	0.4854003631
936	0.7971479688	0.4853750738
937	0.7970953483	0.4853833562
938	0.7971479688	0.4853655131
939	0.7971479688	0.4853457607
940	0.7972532099	0.4853461719
941	0.7972005893	0.485346055
942	0.7972532099	0.4852334833
943	0.7973584509	0.4852241647
944	0.7974636919	0.4851272998
945	0.7975163124	0.4850795912
946	0.7973058304	0.485086072
947	0.7971479688	0.4850792331
948	0.7972532099	0.485070771
949	0.7973058304	0.4850091119
950	0.7973584509	0.4849952254
951	0.7972005893	0.4848858746
952	0.7972005893	0.4848500734
953	0.7972532099	0.484836788
954	0.7972532099	0.4848159002
955	0.7973058304	0.4848177591
956	0.7971479688	0.4848074392
957	0.7972005893	0.4848191597
958	0.7971479688	0.4848142923
959	0.7969901073	0.4847925371
960	0.7970953483	0.4847579912
961	0.7970427278	0.4847531348
962	0.7969901073	0.484677192
963	0.7969901073	0.4846857516
964	0.7969901073	0.4846763766
965	0.7971479688	0.4846289067
966	0.7970427278	0.4846218629
967	0.7970427278	0.4846228509
968	0.7970427278	0.484625932
969	0.7969901073	0.4846089678
970	0.7970953483	0.4845842161
971	0.7971479688	0.4845711067
972	0.7969901073	0.4845756504
973	0.7969901073	0.4845521337
974	0.7969901073	0.4845498279
975	0.7968848663	0.4845562296
976	0.7969374868	0.4845465946
977	0.7969901073	0.4845336262
978	0.7970427278	0.4845033844
979	0.7972532099	0.4844600757
980	0.7972532099	0.4844600714
981	0.7973058304	0.4844054453
982	0.7974110714	0.4844147247
983	0.7974110714	0.4843525401
984	0.7974636919	0.4843455991
985	0.7973584509	0.484321819
986	0.7972005893	0.4842168518
987	0.7973584509	0.4842067165
988	0.7973058304	0.4841746839
989	0.7972005893	0.4841110988
990	0.7973058304	0.4841125606
991	0.7972005893	0.4840712906
992	0.7973584509	0.4840657942
993	0.7974636919	0.4840628827
994	0.7975163124	0.4840485497
995	0.7972532099	0.4840468359
996	0.7974636919	0.4839873381
997	0.7975689329	0.4839876142
998	0.7977794149	0.4839928426
999	0.7976215534	0.4840090988
1000	0.7977267944	0.4839889669
1001	0.7977267944	0.4839786576
1002	0.7976741739	0.4839557471
1003	0.7976215534	0.4839249962
1004	0.7977267944	0.4838735932
1005	0.7976741739	0.4838730241
1006	0.7976215534	0.4838653605
1007	0.7977267944	0.4838418061
1008	0.7977794149	0.4838346436
1009	0.7974636919	0.4838237933
1010	0.7976741739	0.483809906
1011	0.7975689329	0.4837966809
1012	0.7975689329	0.48378936
1013	0.7977794149	0.4837728481
1014	0.7977267944	0.4836911025
1015	0.7975163124	0.4836540067
1016	0.7975689329	0.4836624349
1017	0.7977794149	0.483641456
1018	0.7978846559	0.4836269321
1019	0.7978846559	0.4836083689
1020	0.7977794149	0.4836086501
1021	0.7979898969	0.4835215586
1022	0.7979898969	0.4834957228
1023	0.7979372764	0.4834848834
1024	0.7980425174	0.4834767883
1025	0.7979898969	0.4834462445
1026	0.7979898969	0.4834377537
1027	0.7978846559	0.4834329871
1028	0.7978320354	0.4834138256
1029	0.7978320354	0.4834022299
1030	0.7975163124	0.4833425792
1031	0.7975163124	0.4833195535
1032	0.7975689329	0.4833166939
1033	0.7974636919	0.4833167972
1034	0.7975163124	0.4832842705
1035	0.7973058304	0.4832716651
1036	0.7972532099	0.4832739121
1037	0.7974636919	0.4832367246
1038	0.7976215534	0.4831736781
1039	0.7976215534	0.4831756563
1040	0.7976215534	0.4831761372
1041	0.7978320354	0.4831129665
1042	0.7978846559	0.4830985778
1043	0.7978846559	0.4830877078
1044	0.7978846559	0.4829390938
1045	0.7978320354	0.482947296
1046	0.7978846559	0.4829493749
1047	0.7979372764	0.4829420166
1048	0.7979898969	0.4829478396
1049	0.7980425174	0.4829355425
1050	0.7978846559	0.4829282914
1051	0.7979372764	0.4829190693
1052	0.7978846559	0.4829224782
1053	0.7977794149	0.4829265957
1054	0.7977794149	0.4828361119
1055	0.7977794149	0.4828362481
1056	0.7977267944	0.4828379648
1057	0.7978320354	0.4828396624
1058	0.7978320354	0.4828278442
1059	0.7979898969	0.4828264992
1060	0.7979898969	0.4827952419
1061	0.7979898969	0.4826690829
1062	0.7980425174	0.4826670952
1063	0.7980425174	0.4826486582
1064	0.7978846559	0.4826404817
1065	0.7979372764	0.482636806
1066	0.7979372764	0.4826297806
1067	0.7978846559	0.4826318323
1068	0.7978846559	0.4826251479
1069	0.7979898969	0.4826238033
1070	0.7977794149	0.4825721409
1071	0.7978320354	0.4825569605
1072	0.7977794149	0.4825560895
1073	0.7978320354	0.4825543617
1074	0.7980425174	0.4825499307
1075	0.7981477584	0.4825499507
1076	0.7979898969	0.4825445647
1077	0.7978320354	0.4825212247
1078	0.7980425174	0.482499383
1079	0.7979372764	0.4824911134
1080	0.7979898969	0.482496667
1081	0.7979898969	0.4824643347
1082	0.7982003789	0.4823391239
1083	0.7980951379	0.4823389679
1084	0.7980425174	0.4823189019
1085	0.7979898969	0.4823157883
1086	0.7981477584	0.4823192313
1087	0.7981477584	0.4822770919
1088	0.7980951379	0.4822741954
1089	0.7981477584	0.4822809513
1090	0.7980951379	0.482257245
1091	0.7979372764	0.4821716691
1092	0.7982003789	0.482123974
1093	0.7982529994	0.4820908041
1094	0.7982529994	0.4820871966
1095	0.7983056199	0.4820887396
1096	0.7984634814	0.4820898646
1097	0.7986213429	0.4820722254
1098	0.7985687224	0.482069645
1099	0.7986739634	0.4820594483
1100	0.7985161019	0.4820534313
1101	0.7983582404	0.4819749179
1102	0.7985687224	0.4819443972
1103	0.7986213429	0.4819365664
1104	0.7984634814	0.4819250529
1105	0.7984634814	0.4819208663
1106	0.7985687224	0.4819176942
1107	0.7985687224	0.4818915022
1108	0.7986213429	0.4818841353
1109	0.7984634814	0.4818739299
1110	0.7985687224	0.4818347595
1111	0.7985687224	0.4818368214
1112	0.7985687224	0.4818388281
1113	0.7985687224	0.4818172556
1114	0.7986213429	0.4817941285
1115	0.7985161019	0.4817764151
1116	0.7985687224	0.4817756644
1117	0.7986739634	0.4817535014
1118	0.7987792044	0.481758857
1119	0.7987792044	0.4817496726
1120	0.7988318249	0.4817524912
1121	0.7987265839	0.4817288698
1122	0.7988844454	0.4816897403
1123	0.7989370659	0.4816559403
1124	0.7989370659	0.4816506276
1125	0.7987792044	0.4816300725
1126	0.7986739634	0.4816323318
1127	0.7986739634	0.4816291342
1128	0.7987265839	0.4816294712
1129	0.7986739634	0.4816238316
1130	0.7988318249	0.4816080757
1131	0.7990423069	0.4815898808
1132	0.7989896864	0.4815790871
1133	0.7989896864	0.4815882962
1134	0.7990949274	0.4815841251
1135	0.7989896864	0.4815877627
1136	0.7990423069	0.481569982
1137	0.7990423069	0.4815622951
1138	0.7989896864	0.4812389436
1139	0.7990949274	0.4812240314
1140	0.7991475479	0.4812096803
1141	0.7990423069	0.4812005042
1142	0.7988318249	0.4811692602
1143	0.7987265839	0.4811375316
1144	0.7990949274	0.4808140605
1145	0.7988844454	0.4808133369
1146	0.7989370659	0.4808099896
1147	0.7989370659	0.4807411752
1148	0.7989896864	0.4807056846
1149	0.7990423069	0.4806954346
1150	0.7991475479	0.4806400941
1151	0.7992001684	0.4806358226
1152	0.7991475479	0.4806295253
1153	0.7990949274	0.4806298433
1154	0.7992527889	0.4804928237
1155	0.7992527889	0.4804956243
1156	0.7993054094	0.4804941328
1157	0.7993580299	0.4804787099
1158	0.7994106504	0.4804659075
1159	0.7994106504	0.4804508844
1160	0.7994632709	0.4803631101
1161	0.7994632709	0.4803484828
1162	0.7993054094	0.4803396069
1163	0.7992527889	0.4803415435
1164	0.7993580299	0.4803333279
1165	0.7993580299	0.4803345712
1166	0.7994106504	0.480250517
1167	0.7994106504	0.4802720923
1168	0.7993580299	0.4802558549
1169	0.7993580299	0.4802626456
1170	0.7994106504	0.4802495829
1171	0.7992001684	0.4802521654
1172	0.7993580299	0.480248873
1173	0.7995685119	0.4802205626
1174	0.7993580299	0.4801823153
1175	0.7993054094	0.480183445
1176	0.7993054094	0.4801699938
1177	0.7995685119	0.4801331586
1178	0.7994632709	0.4801341433
1179	0.7994106504	0.4801231109
1180	0.7996211324	0.4800600799
1181	0.7995158914	0.4800560902
1182	0.7995158914	0.4800719659
1183	0.7996211324	0.4800726069
1184	0.7997263734	0.4800641776
1185	0.7995158914	0.4800527239
1186	0.7995158914	0.4800209465
1187	0.7994632709	0.4800188146
1188	0.7996211324	0.4800143351
1189	0.7998842349	0.4799629177
1190	0.7998842349	0.4799625815
1191	0.7998842349	0.4799556899
1192	0.7998316144	0.479914296
1193	0.7997789939	0.4799077275
1194	0.7997263734	0.4798965552
1195	0.7996737529	0.4798931265
1196	0.7996737529	0.4798813445
1197	0.7996737529	0.4798907278
1198	0.7996737529	0.4798960291
1199	0.7996737529	0.4798947807
1200	0.7999368554	0.4798909427
1201	0.7999368554	0.4798641673
1202	0.7998316144	0.4798736703
1203	0.7997263734	0.4798717429
1204	0.7996211324	0.4798547216
1205	0.7997263734	0.4798413423
1206	0.7996737529	0.4798299426
1207	0.7994632709	0.4797621063
1208	0.7996211324	0.4797609182
1209	0.7995685119	0.479754525
1210	0.7995685119	0.4797499473
1211	0.7997263734	0.4797159843
1212	0.7998842349	0.4797206476
1213	0.7998316144	0.4797141967
1214	0.7999368554	0.4796802194
1215	0.7999368554	0.4796592201
1216	0.7999894759	0.4796021809
1217	0.8000947169	0.4795754199
1218	0.8000420964	0.4795741587
1219	0.8000420964	0.4795641088
1220	0.8000947169	0.4795643009
1221	0.8000947169	0.4795359622
1222	0.8001473374	0.4795314163
1223	0.8001999579	0.4794941135
1224	0.8002525784	0.4794127548
1225	0.8003051989	0.4794120785
1226	0.8001473374	0.4794151323
1227	0.8000420964	0.4793934902
1228	0.8000420964	0.4793347316
1229	0.8001473374	0.47927333
1230	0.8002525784	0.4792568069
1231	0.8001999579	0.4792532171
1232	0.8004104399	0.4792111688
1233	0.8003051989	0.4792081083
1234	0.8004104399	0.4792095694
1235	0.8003578194	0.4792073269
1236	0.8005156809	0.4791858033
1237	0.8004104399	0.4791216539
1238	0.8004630604	0.4791262832
1239	0.8003578194	0.4791184441
1240	0.8003578194	0.4791023155
1241	0.8004630604	0.4791076466
1242	0.8003051989	0.4791211588
1243	0.8003578194	0.4791108087
1244	0.8002525784	0.4791035557
1245	0.8003578194	0.4790969191
1246	0.8006209219	0.4790827674
1247	0.8005683014	0.4790519315
1248	0.8005683014	0.4790435691
1249	0.8006209219	0.479056446
1250	0.8006209219	0.4790537218
1251	0.8006209219	0.4790407435
1252	0.8006209219	0.4790414594
1253	0.8005683014	0.4789912346
1254	0.8006209219	0.4789868964
1255	0.8005683014	0.4789100559
1256	0.8005156809	0.4789004891
1257	0.8006209219	0.4788872713
1258	0.8005683014	0.4788864236
1259	0.8005683014	0.478868678
1260	0.8005683014	0.4788532415
1261	0.8005156809	0.4788331276
1262	0.8004104399	0.4788364491
1263	0.8005156809	0.4788112815
1264	0.8005156809	0.47879052
1265	0.8005156809	0.4787921712
1266	0.8005156809	0.4786001036
1267	0.8007787834	0.4785948117
1268	0.8006209219	0.4785957838
1269	0.8005156809	0.4786029186
1270	0.8006209219	0.4785904295
1271	0.8007787834	0.4785812323
1272	0.8007787834	0.4785834783
1273	0.8010418859	0.4785789443
1274	0.8009366449	0.4785062662
1275	0.8008840244	0.4784859787
1276	0.8007787834	0.4784732608
1277	0.8009366449	0.4784532897
1278	0.8010418859	0.4784379591
1279	0.8009892654	0.4784208406
1280	0.8010418859	0.4784239276
1281	0.8010418859	0.478423871
1282	0.8010945064	0.478429868
1283	0.8009892654	0.4784065011
1284	0.8010945064	0.4784041122
1285	0.8010945064	0.4783877071
1286	0.8011471269	0.4783736893
1287	0.8010945064	0.4783599814
1288	0.8010418859	0.4783638518
1289	0.8010418859	0.4783433412
1290	0.8011471269	0.4783354744
1291	0.8010418859	0.478327159
1292	0.8014628499	0.478320297
1293	0.8013049884	0.478287053
1294	0.8013049884	0.4782452835
1295	0.8013576089	0.4782548829
1296	0.8013576089	0.4782062542
1297	0.8013049884	0.4780374612
1298	0.8013049884	0.4780389642
1299	0.8013576089	0.4780143449
1300	0.8013576089	0.4780285563
1301	0.8013049884	0.4779983103
1302	0.8013049884	0.4780026454
1303	0.8014102294	0.4779825088
1304	0.8014102294	0.4779583628
1305	0.8014628499	0.477956802
1306	0.8013576089	0.4779573661
1307	0.8013049884	0.4779504268
1308	0.8011471269	0.4779526954
1309	0.8012523679	0.4779352553
1310	0.8014102294	0.4778959406
1311	0.8014102294	0.4779116417
1312	0.8012523679	0.4779099555
1313	0.8014628499	0.4779153776
1314	0.8014102294	0.4779169446
1315	0.8014628499	0.4778954871
1316	0.8014628499	0.4778954751
1317	0.8014628499	0.4778988741
1318	0.8015680909	0.4778838761
1319	0.8014628499	0.47783234
1320	0.8016207114	0.4778299059
1321	0.8016207114	0.477829372
1322	0.8016733319	0.4778343576
1323	0.8016207114	0.4778381919
1324	0.8017785729	0.477841871
1325	0.8017259524	0.4778256434
1326	0.8017785729	0.47782085
1327	0.8017259524	0.4778120487
1328	0.8017259524	0.4777906178
1329	0.8018838139	0.4777712246
1330	0.8019364344	0.4777626929
1331	0.8018311934	0.477756173
1332	0.8018838139	0.4775314306
1333	0.8019890549	0.4775216561
1334	0.8020416754	0.4774850125
1335	0.8019364344	0.477473016
1336	0.8020942959	0.4774713657
1337	0.8019890549	0.4774533355
1338	0.8021995369	0.4774419688
1339	0.8020416754	0.4774321189
1340	0.8020416754	0.4774436897
1341	0.8019890549	0.4774356479
1342	0.8019364344	0.4774082085
1343	0.8019890549	0.4774047917
1344	0.8020416754	0.4773797762
1345	0.8021995369	0.4773337639
1346	0.8020942959	0.4773325101
1347	0.8020942959	0.4773277724
1348	0.8021995369	0.4773139929
1349	0.8020942959	0.4773257282
1350	0.8019364344	0.4772458078
1351	0.8020942959	0.4772467439
1352	0.8021469164	0.4772349813
1353	0.8020416754	0.4772210921
1354	0.8019890549	0.4772266295
1355	0.8019890549	0.4772117753
1356	0.8019364344	0.4772227707
1357	0.8019890549	0.4772050139
1358	0.8019890549	0.4771705854
1359	0.8020416754	0.4771683532
1360	0.8020942959	0.4771626392
1361	0.8020942959	0.4771553366
1362	0.8020942959	0.4771357351
1363	0.8021469164	0.4771022046
1364	0.8020416754	0.4770667917
1365	0.8021469164	0.4770488351
1366	0.8021469164	0.4770424737
1367	0.8020416754	0.4770209568
1368	0.8018838139	0.4769717224
1369	0.8020416754	0.47692124
1370	0.8021995369	0.4768993348
1371	0.8021469164	0.4768517201
1372	0.8023573984	0.4768319015
1373	0.8023047779	0.476821706
1374	0.8024626394	0.4767694039
1375	0.8024100189	0.476768897
1376	0.8024626394	0.4767874086
1377	0.8024626394	0.476788738
1378	0.8025152599	0.4767857329
1379	0.8023573984	0.476691776
1380	0.8024100189	0.4766580635
1381	0.8025152599	0.4766505913
1382	0.8024626394	0.4766601008
1383	0.8021995369	0.4766541608
1384	0.8020942959	0.4765845024
1385	0.8020942959	0.4765822671
1386	0.8021469164	0.4765829627
1387	0.8021995369	0.4765485962
1388	0.8021469164	0.476526971
1389	0.8021469164	0.476527972
1390	0.8020942959	0.4765471871
1391	0.8020942959	0.4765479374
1392	0.8023047779	0.4764244986
1393	0.8025152599	0.4764186116
1394	0.8024100189	0.4764275256
1395	0.8024100189	0.476424801
1396	0.8023047779	0.4764065164
1397	0.8021995369	0.476378373
1398	0.8020942959	0.476379366
1399	0.8020942959	0.4763048054
1400	0.8021469164	0.4762705589
1401	0.8021995369	0.4762743869
1402	0.8021995369	0.4762658019
1403	0.8022521574	0.4762412992
1404	0.8021469164	0.4762249544
1405	0.8021469164	0.4762265392
1406	0.8020416754	0.4762245577
1407	0.8021995369	0.4761012676
1408	0.8021469164	0.4761145695
1409	0.8022521574	0.4761083343
1410	0.8023573984	0.4761059698
1411	0.8021469164	0.4760932576
1412	0.8021469164	0.4760904748
1413	0.8020942959	0.4760756397
1414	0.8020416754	0.476069622
1415	0.8020416754	0.4760582767
1416	0.8019890549	0.476052173
1417	0.8022521574	0.4760198803
1418	0.8021469164	0.4760104134
1419	0.8019364344	0.475975836
1420	0.8021469164	0.4759475114
1421	0.8020942959	0.4759465824
1422	0.8019890549	0.4759394998
1423	0.8022521574	0.4758634047
1424	0.8021995369	0.475871285
1425	0.8021469164	0.4758635835
1426	0.8021469164	0.4758506096
1427	0.8021995369	0.4758547918
1428	0.8022521574	0.4758556496
1429	0.8023047779	0.4758603556
1430	0.8021469164	0.4758300255
1431	0.8022521574	0.4758120559
1432	0.8023047779	0.4758220937
1433	0.8022521574	0.4757997783
1434	0.8021995369	0.4757950201
1435	0.8021469164	0.4757665447
1436	0.8019890549	0.4757453036
1437	0.8019890549	0.4757540559
1438	0.8019364344	0.4757491931
1439	0.8021469164	0.4757317732
1440	0.8021469164	0.4757235301
1441	0.8021995369	0.4757280256
1442	0.8021469164	0.4757121656
1443	0.8021995369	0.4756863781
1444	0.8023047779	0.4756476763
1445	0.8021995369	0.4756233365
1446	0.8022521574	0.4756243232
1447	0.8022521574	0.4755456066
1448	0.8022521574	0.4755379736
1449	0.8021995369	0.4755355182
1450	0.8021995369	0.475526862
1451	0.8023573984	0.4755155135
1452	0.8024626394	0.4755289156
1453	0.8023573984	0.4754700263
1454	0.8024626394	0.4754402781
1455	0.8023573984	0.4754113661
1456	0.8023047779	0.4754076059
1457	0.8024100189	0.4753815704
1458	0.8023573984	0.4753771587
1459	0.8023047779	0.4753552717
1460	0.8023573984	0.4753442492
1461	0.8025152599	0.475037925
1462	0.8025152599	0.4750100617
1463	0.8025678804	0.4750070988
1464	0.8024626394	0.4749807019
1465	0.8024100189	0.4749633066
1466	0.8024626394	0.4749741161
1467	0.8025152599	0.4749783679
1468	0.8025152599	0.4749781914
1469	0.8025678804	0.4749694284
1470	0.8025152599	0.474954631
1471	0.8027257419	0.4749482523
1472	0.8024626394	0.4749456811
1473	0.8021995369	0.474885625
1474	0.8026205009	0.4748591574
1475	0.8025678804	0.4748525961
1476	0.8026205009	0.4748533136
1477	0.8026205009	0.4748624899
1478	0.8024626394	0.4748458481
1479	0.8025152599	0.4748291499
1480	0.8024626394	0.474816876
1481	0.8024100189	0.4748183572
1482	0.8024626394	0.4748130851
1483	0.8023047779	0.474732425
1484	0.8023047779	0.4747187631
1485	0.8022521574	0.4747235157
1486	0.8023573984	0.4747029334
1487	0.8024100189	0.4747014196
1488	0.8024100189	0.4746805899
1489	0.8024626394	0.4746714486
1490	0.8023573984	0.4746725757
1491	0.8022521574	0.4746488193
1492	0.8024100189	0.4746517608
1493	0.8021469164	0.4746580493
